date,day,plant_system,plant_no,height_pred,length_pred,weight_pred,leaves_pred,branches_pred
2026-03-10,Tuesday,AERO,3,29.130333333333336,46.08600000000002,22.666121416913054,374.75423661025644,37.046
2026-03-10,Tuesday,AERO,4,40.21966666666646,27.107799999999987,34.448301514219146,378.19646500082155,30.278
2026-03-10,Tuesday,AERO,5,37.93066666666672,67.27960000000013,29.756193714184718,395.30868862786895,48.302
2026-03-10,Tuesday,AERO,6,34.22766666666665,49.636399999999696,25.506401091510742,370.1379949576828,37.138
2026-03-10,Tuesday,DWC,1,33.22299999999993,61.28740000000019,28.783170020700208,276.98726715370134,51.138
2026-03-10,Tuesday,DWC,2,38.285666666666565,48.92139999999995,19.00791795448614,169.75009779056174,21.728
2026-03-10,Tuesday,DWC,3,36.44800000000009,69.24620000000003,16.5357944349594,136.3504484575445,22.884
2026-03-10,Tuesday,DWC,4,33.337333333333326,46.99420000000034,20.443749091368737,209.26814029142773,33.494
2026-03-10,Tuesday,DWC,5,44.87866666666674,59.107599999999664,30.567906332396117,196.4219914607179,30.454
2026-03-10,Tuesday,DWC,6,38.82933333333327,59.65119999999989,25.677967669632814,181.452557975351,27.436
2026-03-11,Wednesday,AERO,1,24.313999999999893,40.202000000000005,17.724693260025635,269.9182552493041,24.424
2026-03-11,Wednesday,AERO,2,29.048000000000084,56.818799999999825,17.872259116351746,259.4350779671254,27.54
2026-03-11,Wednesday,AERO,3,29.09633333333332,46.1542,22.73744068780042,373.7490192563118,37.398
2026-03-11,Wednesday,AERO,4,40.25033333333313,27.10320000000002,34.43158599222053,377.123739348665,29.508
2026-03-11,Wednesday,AERO,5,37.91700000000006,67.26680000000007,30.34073125134201,396.9309608667935,48.662
2026-03-11,Wednesday,AERO,6,34.20433333333331,49.57439999999977,26.12656207127163,362.85657983683643,37.486
2026-03-11,Wednesday,DWC,1,33.16266666666662,61.19260000000024,28.876407305247483,275.6588057371554,51.024
2026-03-11,Wednesday,DWC,2,38.32566666666656,48.8698,18.54249369570728,169.4414519168489,21.652
2026-03-11,Wednesday,DWC,3,36.37966666666673,69.17259999999999,15.86449829369068,134.77169320119125,22.834
2026-03-11,Wednesday,DWC,4,33.279333333333334,46.88580000000031,19.589589644897426,207.31786155630653,33.216
2026-03-11,Wednesday,DWC,5,44.89566666666668,59.05279999999973,30.072467502488628,199.37420498070514,30.452
2026-03-11,Wednesday,DWC,6,38.76933333333325,59.59240000000004,25.26839889625932,177.18316495795543,27.096
2026-03-12,Thursday,AERO,1,24.19633333333324,40.25000000000003,17.80225663832206,269.6041221609098,24.82
2026-03-12,Thursday,AERO,2,29.05400000000008,56.88779999999979,17.891695728570795,259.0970876606965,27.584
2026-03-12,Thursday,AERO,3,29.14366666666665,46.272,22.73165629174905,374.3310431876131,37.35
2026-03-12,Thursday,AERO,4,40.31999999999981,27.23359999999998,34.529084865216014,377.63289791146445,30.598
2026-03-12,Thursday,AERO,5,37.95300000000004,67.32180000000014,30.42165681448063,397.47732784043905,48.846
2026-03-12,Thursday,AERO,6,34.239666666666665,49.64159999999974,26.17122835140913,364.24997282921504,37.606
2026-03-12,Thursday,DWC,1,33.24666666666663,61.30360000000021,29.016116103625343,275.54842322882337,51.136
2026-03-12,Thursday,DWC,2,38.345333333333215,48.97859999999997,18.629582510110556,169.30721219048215,21.68
2026-03-12,Thursday,DWC,3,36.44866666666672,69.3126000000001,15.92636609982355,135.5574677125548,22.802
2026-03-12,Thursday,DWC,4,33.36633333333332,47.001000000000325,19.77098977342021,208.03077069916822,33.286
2026-03-12,Thursday,DWC,5,44.980666666666686,59.16279999999957,30.245943456943667,198.90348091411113,30.584
2026-03-12,Thursday,DWC,6,38.861999999999924,59.69119999999999,25.405615567713248,176.77065956417894,27.176
2026-03-13,Friday,AERO,1,24.022999999999897,40.323600000000056,17.904384333530775,270.03899215216916,24.936
2026-03-13,Friday,AERO,2,29.08800000000014,56.92059999999984,17.633175060237544,244.26076624660695,27.554
2026-03-13,Friday,AERO,3,29.220000000000024,46.346599999999995,22.47913761030823,389.0344078955505,36.648
2026-03-13,Friday,AERO,4,40.36133333333314,27.29619999999991,34.701684229348515,380.6383507935764,31.194
2026-03-13,Friday,AERO,5,37.988000000000056,67.35380000000025,30.91833697467814,393.32902388637257,48.862
2026-03-13,Friday,AERO,6,34.26133333333332,49.70499999999968,26.498426651008195,380.0215558815424,37.592
2026-03-13,Friday,DWC,1,33.31599999999991,61.37100000000016,28.952349920390617,283.1074938507685,51.738
2026-03-13,Friday,DWC,2,38.3766666666665,49.02719999999986,18.380141822491552,159.8163873553253,21.886
2026-03-13,Friday,DWC,3,36.491333333333415,69.38320000000013,15.635005302392917,153.1157101995656,22.702
2026-03-13,Friday,DWC,4,33.42733333333334,47.083800000000366,19.889967289078673,213.8795586346452,33.592
2026-03-13,Friday,DWC,5,45.01666666666675,59.22279999999952,30.37229419783373,195.66918330939689,30.618
2026-03-13,Friday,DWC,6,38.91599999999995,59.74999999999986,25.37350413159933,181.61458337096641,27.512
2026-03-14,Saturday,AERO,1,24.090666666666554,40.33240000000004,17.32631235528144,268.61045575910106,24.702
2026-03-14,Saturday,AERO,2,29.087333333333486,56.82879999999993,17.53691296726587,258.6545907516914,27.52
2026-03-14,Saturday,AERO,3,29.22600000000004,46.299,22.52734024860135,375.0849950257772,36.53
2026-03-14,Saturday,AERO,4,40.2599999999998,27.179599999999933,34.39974441222692,378.6583194649987,30.98
2026-03-14,Saturday,AERO,5,38.00400000000011,67.30620000000039,30.123620347643673,396.683145728279,48.766
2026-03-14,Saturday,AERO,6,34.25666666666667,49.70999999999961,25.808974115244702,372.7602823817547,37.452
2026-03-14,Saturday,DWC,1,33.31733333333318,61.35980000000014,28.475236557140285,276.01231550312957,51.75
2026-03-14,Saturday,DWC,2,38.38099999999983,48.98999999999982,18.53066263638917,169.5144859812792,21.906
2026-03-14,Saturday,DWC,3,36.4796666666668,69.38000000000002,16.044787428439655,136.8522318337308,22.992
2026-03-14,Saturday,DWC,4,33.33533333333332,47.020400000000365,20.095248366835488,209.18937339272912,33.35
2026-03-14,Saturday,DWC,5,44.95600000000012,59.15759999999967,30.377450070930802,196.9144487631556,30.154
2026-03-14,Saturday,DWC,6,38.8903333333333,59.689599999999785,25.401079992220005,182.92987090024837,27.064
2026-03-16,Monday,AERO,1,24.22199999999991,40.18140000000002,17.166791305251717,266.95235694919336,24.688
2026-03-16,Monday,AERO,2,29.034333333333414,56.78259999999985,17.457588053898235,254.81315107660959,27.388
2026-03-16,Monday,AERO,3,29.11466666666666,46.04800000000001,22.370480948329888,375.9297930208991,37.386
2026-03-16,Monday,AERO,4,40.21233333333314,27.082600000000024,34.130698462477625,377.2633720519002,30.114
2026-03-16,Monday,AERO,5,37.91500000000003,67.27600000000008,29.526792672062538,393.40912936402884,48.172
2026-03-16,Monday,AERO,6,34.22833333333333,49.615199999999746,25.469537445136943,370.76852885158775,37.346
2026-03-16,Monday,DWC,1,33.19566666666663,61.26240000000022,28.993700095012677,277.9600790085595,51.126
2026-03-16,Monday,DWC,2,38.282333333333234,48.90979999999999,19.195637530831064,168.95833253766963,21.678
2026-03-16,Monday,DWC,3,36.432333333333375,69.23480000000004,16.653354226660962,138.54706507515166,22.782
2026-03-16,Monday,DWC,4,33.31833333333332,46.97460000000033,20.532999511252953,209.71817385724074,33.25
2026-03-16,Monday,DWC,5,44.86500000000004,59.09559999999964,30.64916908207221,196.05665385819813,30.66
2026-03-16,Monday,DWC,6,38.80799999999993,59.65119999999997,25.915495662602183,182.81488083103224,27.268
2026-03-17,Tuesday,AERO,1,24.255666666666574,40.18800000000001,16.188681243711816,261.4066305555242,24.544
2026-03-17,Tuesday,AERO,2,29.039000000000094,56.68119999999993,16.815652133574698,239.45348741059811,27.446
2026-03-17,Tuesday,AERO,3,29.140666666666686,45.987200000000016,22.335995493410472,379.0987678782507,37.464
2026-03-17,Tuesday,AERO,4,40.10933333333313,26.931800000000074,34.550287761043855,370.5558594664129,30.242
2026-03-17,Tuesday,AERO,5,37.931666666666736,67.24220000000015,30.894455252387925,420.7680675534892,48.098
2026-03-17,Tuesday,AERO,6,34.241,49.65459999999968,26.112637125659298,380.1903790404521,37.344
2026-03-17,Tuesday,DWC,1,33.2276666666666,61.2808000000002,29.5151663857343,287.2526412422966,50.488
2026-03-17,Tuesday,DWC,2,38.285666666666565,48.90339999999996,19.087954410572948,166.18432673630844,21.642
2026-03-17,Tuesday,DWC,3,36.38966666666674,69.2444,15.164136451295416,139.4975616253178,22.984
2026-03-17,Tuesday,DWC,4,33.237999999999985,46.93840000000033,18.79200755618775,198.9126069848459,31.36
2026-03-17,Tuesday,DWC,5,44.76533333333339,59.060399999999724,30.909871130065213,192.42367583031813,24.566
2026-03-17,Tuesday,DWC,6,38.80333333333329,59.641799999999904,25.47863752839961,162.79399556517365,24.088
