date,day,plant_system,ave_ph,ave_do,ave_tds,ave_temp,ave_humidity,plant_no,height,length,weight,leaves,branches
2026-03-17,Tuesday,AERO,6.66553138446634,5.55972979535018,787.417345009818,21.8449100634085,64.879313439358,3,31.2,50.0,31,486,49
2026-03-17,Tuesday,AERO,6.66553138446634,5.55972979535018,787.417345009818,21.8449100634085,64.879313439358,4,43.0,30.5,57,593,65
2026-03-17,Tuesday,AERO,6.66553138446634,5.55972979535018,787.417345009818,21.8449100634085,64.879313439358,5,41.5,71.5,45,624,63
2026-03-17,Tuesday,AERO,6.66553138446634,5.55972979535018,787.417345009818,21.8449100634085,64.879313439358,6,36.6,53.5,40,598,60
2026-03-17,Tuesday,DWC,6.66553138446634,5.55972979535018,787.417345009818,21.8449100634085,64.879313439358,1,35.6,65.5,30,390,56
2026-03-17,Tuesday,DWC,6.66553138446634,5.55972979535018,787.417345009818,21.8449100634085,64.879313439358,2,41.1,56.3,25,193,47
2026-03-17,Tuesday,DWC,6.66553138446634,5.55972979535018,787.417345009818,21.8449100634085,64.879313439358,3,39.0,72.3,14,128,15
2026-03-17,Tuesday,DWC,6.66553138446634,5.55972979535018,787.417345009818,21.8449100634085,64.879313439358,4,36.2,50.1,22,280,38
2026-03-17,Tuesday,DWC,6.66553138446634,5.55972979535018,787.417345009818,21.8449100634085,64.879313439358,5,48.0,62.9,50,352,39
2026-03-17,Tuesday,DWC,6.66553138446634,5.55972979535018,787.417345009818,21.8449100634085,64.879313439358,6,41.5,65.3,32,293,36
