date,day,plant_system,plant_no,ave_ph,ave_do,ave_tds,ave_temp,ave_humidity
2026-03-14,Saturday,AERO,2,6.24666666666667,3.67541666666667,766.8125,23.1614583333333,63.254375
2026-03-14,Saturday,AERO,3,6.24666666666667,3.67541666666667,766.8125,23.1614583333333,63.254375
2026-03-14,Saturday,AERO,4,6.24666666666667,3.67541666666667,766.8125,23.1614583333333,63.254375
2026-03-14,Saturday,AERO,5,6.24666666666667,3.67541666666667,766.8125,23.1614583333333,63.254375
2026-03-14,Saturday,AERO,6,6.24666666666667,3.67541666666667,766.8125,23.1614583333333,63.254375
2026-03-14,Saturday,DWC,1,6.24666666666667,3.67541666666667,766.8125,23.1614583333333,63.254375
2026-03-14,Saturday,DWC,2,6.24666666666667,3.67541666666667,766.8125,23.1614583333333,63.254375
2026-03-14,Saturday,DWC,3,6.24666666666667,3.67541666666667,766.8125,23.1614583333333,63.254375
2026-03-14,Saturday,DWC,4,6.24666666666667,3.67541666666667,766.8125,23.1614583333333,63.254375
2026-03-14,Saturday,DWC,5,6.24666666666667,3.67541666666667,766.8125,23.1614583333333,63.254375
2026-03-14,Saturday,DWC,6,6.24666666666667,3.67541666666667,766.8125,23.1614583333333,63.254375
2026-03-16,Monday,AERO,1,6.276875,3.72645833333333,786.5625,23.263125,63.2775
2026-03-16,Monday,AERO,2,6.276875,3.72645833333333,786.5625,23.263125,63.2775
2026-03-16,Monday,AERO,3,6.276875,3.72645833333333,786.5625,23.263125,63.2775
2026-03-16,Monday,AERO,4,6.276875,3.72645833333333,786.5625,23.263125,63.2775
2026-03-16,Monday,AERO,5,6.276875,3.72645833333333,786.5625,23.263125,63.2775
2026-03-16,Monday,AERO,6,6.276875,3.72645833333333,786.5625,23.263125,63.2775
2026-03-16,Monday,DWC,1,6.276875,3.72645833333333,786.5625,23.263125,63.2775
2026-03-16,Monday,DWC,2,6.276875,3.72645833333333,786.5625,23.263125,63.2775
2026-03-16,Monday,DWC,3,6.276875,3.72645833333333,786.5625,23.263125,63.2775
2026-03-16,Monday,DWC,4,6.276875,3.72645833333333,786.5625,23.263125,63.2775
2026-03-16,Monday,DWC,5,6.276875,3.72645833333333,786.5625,23.263125,63.2775
2026-03-16,Monday,DWC,6,6.276875,3.72645833333333,786.5625,23.263125,63.2775
2026-03-17,Tuesday,AERO,1,6.66553138446634,5.55972979535018,787.417345009818,21.8449100634085,64.879313439358
2026-03-17,Tuesday,AERO,2,6.66553138446634,5.55972979535018,787.417345009818,21.8449100634085,64.879313439358
2026-03-17,Tuesday,AERO,3,6.66553138446634,5.55972979535018,787.417345009818,21.8449100634085,64.879313439358
2026-03-17,Tuesday,AERO,4,6.66553138446634,5.55972979535018,787.417345009818,21.8449100634085,64.879313439358
2026-03-17,Tuesday,AERO,5,6.66553138446634,5.55972979535018,787.417345009818,21.8449100634085,64.879313439358
2026-03-17,Tuesday,AERO,6,6.66553138446634,5.55972979535018,787.417345009818,21.8449100634085,64.879313439358
2026-03-17,Tuesday,DWC,1,6.66553138446634,5.55972979535018,787.417345009818,21.8449100634085,64.879313439358
2026-03-17,Tuesday,DWC,2,6.66553138446634,5.55972979535018,787.417345009818,21.8449100634085,64.879313439358
2026-03-17,Tuesday,DWC,3,6.66553138446634,5.55972979535018,787.417345009818,21.8449100634085,64.879313439358
2026-03-17,Tuesday,DWC,4,6.66553138446634,5.55972979535018,787.417345009818,21.8449100634085,64.879313439358
2026-03-17,Tuesday,DWC,5,6.66553138446634,5.55972979535018,787.417345009818,21.8449100634085,64.879313439358
2026-03-17,Tuesday,DWC,6,6.66553138446634,5.55972979535018,787.417345009818,21.8449100634085,64.879313439358
