date,day,plant_system,plant_no,height_pred,length_pred,weight_pred,leaves_pred,branches_pred
2026-02-18,Wednesday,AERO,2,24.900000000000038,51.27728365727371,11.17064052658833,68.31450311989796,17.032
2026-02-19,Thursday,AERO,5,35.482399999999956,63.78332972329853,15.199845150387924,128.79640559949556,25.188
2026-02-19,Thursday,AERO,6,31.737599999999972,45.71383009345572,15.506070625649569,126.62242269423551,23.888
2026-02-20,Friday,AERO,2,25.139600000000026,51.536711993743204,11.71534617993718,95.18310964150983,17.624
2026-02-20,Friday,AERO,4,36.72919999999997,22.84291755468992,19.952767280942794,127.22986603990954,21.192
2026-02-21,Saturday,AERO,3,26.491199999999925,41.833248795903216,15.90917383193699,158.24643462734602,24.916
2026-02-21,Saturday,AERO,6,32.38879999999991,46.18088680826491,18.823714831814012,138.53980390410064,30.288
2026-02-23,Monday,AERO,3,27.050799999999914,41.96280267687572,16.548660120137356,156.27776350580385,23.336
2026-02-23,Monday,AERO,6,33.009999999999934,46.87158546306213,20.426243170597083,136.9671365632216,32.824
2026-02-24,Tuesday,AERO,5,36.504800000000024,64.83312901551675,20.009186884716126,185.73412059012261,31.212
2026-02-24,Tuesday,AERO,6,32.99199999999991,47.70821201076349,20.139934337331727,167.37699138233887,30.872
2026-02-26,Thursday,AERO,1,24.024799999999956,38.471962672068855,15.058400441414117,180.17226293201577,19.364
2026-02-26,Thursday,AERO,6,33.35319999999991,47.800229209259555,23.54937400760386,228.83728067006786,33.868
2026-02-27,Friday,AERO,1,24.176399999999926,37.96464419574596,15.564906524186869,192.44093060722113,20.464
2026-02-27,Friday,AERO,4,38.497199999999964,26.125042037562615,28.1517813944724,237.50903012781464,25.956
2026-02-28,Saturday,AERO,2,27.252800000000015,53.492968560826434,15.784750322688836,182.6053431010339,21.028
2026-02-28,Saturday,AERO,5,36.89359999999989,66.02984002539674,28.715065622996306,260.69798885062625,34.24
2026-03-02,Monday,AERO,2,28.609999999999978,55.15255728392814,16.586163692471935,206.0885929225628,26.472
2026-03-02,Monday,AERO,6,33.96039999999999,49.45765294684484,29.067471906253584,275.2620779426357,36.476
2026-03-03,Tuesday,AERO,3,28.66439999999998,45.43600170325015,21.122272773336327,308.62932196248585,38.384
2026-03-03,Tuesday,AERO,4,39.495599999999996,26.36980900084972,33.59440360272684,300.2287152937288,28.108
2026-03-04,Wednesday,AERO,1,24.42639999999994,39.833499641121925,16.094493614537026,235.47586159912285,23.856
2026-03-04,Wednesday,AERO,3,28.9211999999999,45.53564312657887,21.91508027159251,341.8427021255958,36.476
2026-03-05,Thursday,AERO,5,37.839200000000076,66.93673872157031,30.145467005382795,372.18357414029066,46.4
2026-03-05,Thursday,AERO,6,34.239600000000074,49.77165895239944,28.880718412777814,345.4371457141154,36.848
2026-03-06,Friday,AERO,2,29.19599999999997,56.522669492445495,17.16462032704075,268.500869225369,27.788
2026-03-06,Friday,AERO,5,37.92920000000005,67.62396205863725,30.70349438743796,406.1598028794845,46.9
2026-03-07,Saturday,AERO,1,22.75279999999997,38.942397306326015,17.449487148861845,277.30924433732287,27.104
2026-03-07,Saturday,AERO,6,34.594000000000044,50.03592299730744,32.603452478686066,410.1670675010614,42.072
2026-03-09,Monday,AERO,5,39.548799999999986,69.27906305385524,41.045773602671666,475.68157296026203,47.568
2026-03-09,Monday,AERO,6,35.04439999999995,51.474362980853236,37.18706939316235,458.95647870367026,43.768
2026-03-10,Tuesday,AERO,3,30.26760000000004,47.43688238084352,26.885015999712582,462.06331480250935,44.912
2026-03-10,Tuesday,AERO,4,41.96360000000006,29.27683723371711,47.29944148499856,473.9490876989944,49.18
2026-03-11,Wednesday,AERO,3,30.412400000000073,47.38213231828166,28.350332589237283,484.9893065334981,45.264
2026-03-11,Wednesday,AERO,5,40.23599999999997,69.28153264052541,41.99886086321816,519.6012380525146,51.52
2026-03-12,Thursday,AERO,2,30.94559999999999,58.853764324456506,24.751636314698285,316.6313938574201,31.496
2026-03-12,Thursday,AERO,4,42.13560000000006,29.625158131965332,53.920896048391555,568.1229198083598,51.868
2026-03-13,Friday,AERO,1,17.12,36.652136253421745,18.239441559902755,326.7133425047616,33.968
2026-03-13,Friday,AERO,3,30.87400000000003,48.10015461141688,29.80331904823819,506.5045317868159,46.988
2026-03-14,Saturday,AERO,4,42.12800000000004,31.206169686742882,52.74557499012873,565.2543255203101,53.788
2026-03-14,Saturday,AERO,6,36.05480000000002,52.80712690030862,38.00038856672732,587.47119206358,55.864
2026-03-16,Monday,AERO,1,17.100800000000003,37.406940642733495,17.94733553106682,316.67504935833443,34.376
2026-03-16,Monday,AERO,4,42.31040000000002,31.262798756190886,54.201575792697184,571.243817687725,56.52
2026-03-17,Tuesday,AERO,3,32.81519999999989,49.22156297514569,31.892658176726037,517.4787843956457,55.672
2026-03-17,Tuesday,AERO,6,37.15560000000003,53.40469466837738,40.60993464483692,599.5628804344198,62.872
