date,day,plant_system,plant_no,height_pred,length_pred,weight_pred,leaves_pred,branches_pred
2026-02-21,Saturday,DWC,3,35.243200000000144,66.35625000000022,12.862,98.0775,15.394
2026-02-21,Saturday,DWC,6,36.57240000000001,55.066499999999834,17.03,109.835,11.67
2026-02-23,Monday,AERO,4,37.93619999999999,24.01224999999991,21.452,157.6425,22.448
2026-02-23,Monday,AERO,6,32.76240000000021,46.70874999999999,20.908,163.735,32.124
2026-02-23,Monday,DWC,3,35.22800000000027,66.87800000000027,12.714,103.6525,15.682
2026-02-23,Monday,DWC,6,36.84579999999993,55.72949999999998,20.464,119.495,18.344
2026-02-24,Tuesday,AERO,1,23.719199999999915,38.14824999999995,16.0,135.3975,16.37
2026-02-24,Tuesday,AERO,6,32.888000000000225,47.327249999999985,21.37,192.815,32.504
2026-02-24,Tuesday,DWC,5,41.86520000000001,55.74874999999983,18.592,134.535,18.848
2026-02-24,Tuesday,DWC,6,36.92459999999994,56.13275000000005,20.524,129.7375,19.912
2026-02-26,Thursday,AERO,4,38.12319999999982,25.150249999999836,24.11,213.22,22.792
2026-02-26,Thursday,AERO,5,36.56399999999998,65.64274999999964,24.278,220.5275,34.214
2026-02-26,Thursday,DWC,1,30.56780000000012,58.035500000000056,23.43,181.38,37.398
2026-02-26,Thursday,DWC,6,37.35499999999993,56.664250000000095,20.902,136.57,21.126
2026-02-27,Friday,AERO,3,27.389200000000184,42.51725000000013,17.704,233.81,29.53
2026-02-27,Friday,AERO,4,38.57639999999979,25.478499999999872,26.738,244.395,25.546
2026-02-27,Friday,DWC,1,31.144600000000192,58.66499999999992,23.144,183.15,30.828
2026-02-27,Friday,DWC,4,32.22900000000018,45.51425000000012,19.682,159.2775,25.424
2026-02-28,Saturday,AERO,3,27.909000000000074,42.69625000000016,19.152,235.12,27.284
2026-02-28,Saturday,AERO,6,33.40180000000028,47.98224999999977,26.782,256.57,33.756
2026-02-28,Saturday,DWC,2,35.990800000000135,47.03850000000011,16.012,111.9325,24.728
2026-02-28,Saturday,DWC,5,42.445400000000035,56.90300000000011,22.88,126.185,23.814
2026-03-02,Monday,AERO,3,28.704600000000177,45.09825000000018,20.86,258.55,33.662
2026-03-02,Monday,AERO,6,34.10340000000009,49.4804999999998,29.716,292.5825,39.24
2026-03-02,Monday,DWC,2,37.45199999999986,48.67475000000016,16.374,127.175,21.216
2026-03-02,Monday,DWC,6,38.61299999999977,59.08000000000013,23.73,161.7225,26.544
2026-03-03,Tuesday,AERO,4,39.33519999999998,26.316999999999954,33.474,293.0925,32.716
2026-03-03,Tuesday,AERO,6,34.06440000000007,49.515749999999755,30.39,307.585,37.82
2026-03-03,Tuesday,DWC,3,36.62460000000014,68.40174999999984,15.986,132.27,22.976
2026-03-03,Tuesday,DWC,4,33.86819999999975,46.19374999999987,18.492,181.315,32.226
2026-03-04,Wednesday,AERO,3,28.83979999999991,45.628000000000135,21.506,306.83,38.192
2026-03-04,Wednesday,AERO,4,39.851000000000006,26.587249999999912,34.308,318.6475,32.712
2026-03-04,Wednesday,DWC,1,33.11760000000013,60.480750000000135,27.856,250.79,45.804
2026-03-04,Wednesday,DWC,3,36.23920000000005,68.74950000000005,15.796,138.86,23.99
2026-03-05,Thursday,AERO,2,28.999799999999894,56.88025000000007,17.292,254.34,28.558
2026-03-05,Thursday,AERO,4,40.13860000000004,27.165999999999862,34.166,351.14,35.564
2026-03-05,Thursday,DWC,5,43.61500000000009,58.97325000000014,28.868,201.975,30.628
2026-03-05,Thursday,DWC,6,38.53179999999996,59.68199999999993,24.83,193.81,27.432
2026-03-06,Friday,AERO,3,29.08520000000002,46.018750000000075,23.34,363.335,37.3
2026-03-06,Friday,AERO,5,37.902999999999984,67.35499999999993,29.276,386.6375,46.852
2026-03-06,Friday,DWC,2,38.24540000000016,49.406500000000015,18.24,160.2075,21.736
2026-03-06,Friday,DWC,5,44.195600000000205,59.16625000000003,29.136,199.455,29.788
2026-03-07,Saturday,AERO,3,29.379999999999807,46.49624999999999,21.686,388.2,37.954
2026-03-07,Saturday,AERO,4,40.57300000000011,27.814499999999857,36.008,404.6925,34.87
2026-03-07,Saturday,DWC,1,33.657599999999995,61.49475000000013,27.3,283.315,46.112
2026-03-07,Saturday,DWC,6,39.87100000000004,60.128999999999884,29.218,201.4525,28.288
2026-03-09,Monday,AERO,3,30.21520000000016,47.65149999999987,27.082,442.0725,41.264
2026-03-09,Monday,AERO,6,35.111000000000224,50.88574999999983,35.976,457.985,44.846
2026-03-09,Monday,DWC,5,44.78520000000035,60.60649999999996,35.508,227.5875,34.726
2026-03-09,Monday,DWC,6,39.49980000000008,61.610000000000184,28.062,212.72,32.69
2026-03-10,Tuesday,AERO,2,30.619000000000156,58.877500000000175,21.934,309.9925,30.374
2026-03-10,Tuesday,AERO,4,41.96420000000038,28.99074999999995,50.902,482.49,47.1
2026-03-10,Tuesday,DWC,3,37.610200000000006,70.13375,15.594,143.655,24.062
2026-03-10,Tuesday,DWC,4,34.83059999999988,48.44325000000003,22.698,249.5975,34.602
2026-03-11,Wednesday,AERO,1,17.818999999999914,37.50375000000019,18.076,319.575,33.936
2026-03-11,Wednesday,AERO,6,35.578000000000166,51.43924999999978,36.468,525.38,47.034
2026-03-11,Wednesday,DWC,3,37.38219999999988,70.08525000000013,16.066,145.7925,24.346
2026-03-11,Wednesday,DWC,5,45.7552000000003,60.80924999999977,40.688,260.505,35.484
2026-03-12,Thursday,AERO,2,30.958000000000062,59.300249999999934,22.884,332.4525,31.514
2026-03-12,Thursday,AERO,4,42.22180000000027,29.412499999999987,53.602,561.3525,50.918
2026-03-12,Thursday,DWC,2,40.155,55.19424999999979,20.4,184.765,35.728
2026-03-12,Thursday,DWC,4,35.02999999999985,49.653999999999996,22.93,277.3475,30.85
2026-03-13,Friday,AERO,1,17.167999999999978,37.32375000000024,17.888,331.5775,33.928
2026-03-13,Friday,AERO,4,42.23940000000023,29.483250000000016,53.502,564.925,51.326
2026-03-13,Friday,DWC,1,34.66239999999994,64.20925000000008,30.69,365.5775,52.79
2026-03-13,Friday,DWC,3,38.02379999999981,70.61025000000014,15.696,147.375,25.676
2026-03-14,Saturday,AERO,2,31.251599999999762,59.251999999999974,22.814,339.1725,32.942
2026-03-14,Saturday,AERO,4,42.27000000000016,29.627750000000052,53.676,563.2775,55.504
2026-03-14,Saturday,DWC,4,35.1801999999999,49.60800000000002,23.578,288.4525,32.58
2026-03-14,Saturday,DWC,6,40.70340000000015,61.84425000000002,30.47,299.515,35.248
2026-03-16,Monday,AERO,2,31.15639999999977,59.144250000000035,24.888,335.395,35.004
2026-03-16,Monday,AERO,6,36.274000000000015,52.69649999999989,39.58,597.3825,59.78
2026-03-16,Monday,DWC,1,35.0706000000001,64.69550000000005,28.846,371.745,52.52
2026-03-16,Monday,DWC,4,35.56580000000012,50.04074999999999,21.696,288.1275,31.294
2026-03-17,Tuesday,AERO,1,17.286199999999987,37.839750000000215,23.348,322.5425,35.41
2026-03-17,Tuesday,AERO,2,31.210799999999885,59.14325000000007,26.706,335.5225,36.224
2026-03-17,Tuesday,DWC,3,38.544000000000025,70.94850000000008,21.59,149.325,38.052
2026-03-17,Tuesday,DWC,6,41.086800000000345,63.11075000000022,32.646,306.5675,38.582
