"date","day","plant_system","ave_ph","ave_do","ave_tds","ave_temp","ave_humidity","plant_no"
"2026-02-28","Saturday","DWC","6.07166666666667","3.66958333333333","623.458333333333","23.2152083333333","63.848125","5"
"2026-03-02","Monday","AERO","6.10479166666667","3.66708333333333","642.166666666667","23.2947916666667","62.8314583333333","3"
"2026-03-02","Monday","AERO","6.10479166666667","3.66708333333333","642.166666666667","23.2947916666667","62.8314583333333","6"
"2026-03-02","Monday","DWC","6.10479166666667","3.66708333333333","642.166666666667","23.2947916666667","62.8314583333333","2"
"2026-03-02","Monday","DWC","6.10479166666667","3.66708333333333","642.166666666667","23.2947916666667","62.8314583333333","6"
"2026-03-03","Tuesday","AERO","6.09916666666667","3.65729166666667","652.5625","23.05125","63.14375","4"
"2026-03-03","Tuesday","AERO","6.09916666666667","3.65729166666667","652.5625","23.05125","63.14375","6"
"2026-03-03","Tuesday","DWC","6.09916666666667","3.65729166666667","652.5625","23.05125","63.14375","3"
"2026-03-03","Tuesday","DWC","6.09916666666667","3.65729166666667","652.5625","23.05125","63.14375","4"
"2026-03-04","Wednesday","AERO","6.136875","3.67416666666667","659.75","23.1541666666667","63.73625","3"
"2026-03-04","Wednesday","AERO","6.136875","3.67416666666667","659.75","23.1541666666667","63.73625","4"
"2026-03-04","Wednesday","DWC","6.136875","3.67416666666667","659.75","23.1541666666667","63.73625","1"
"2026-03-04","Wednesday","DWC","6.136875","3.67416666666667","659.75","23.1541666666667","63.73625","3"
"2026-03-05","Thursday","AERO","6.1475","3.75770833333333","679.354166666667","23.2035416666667","63.0902083333333","2"
"2026-03-05","Thursday","AERO","6.1475","3.75770833333333","679.354166666667","23.2035416666667","63.0902083333333","4"
"2026-03-05","Thursday","DWC","6.1475","3.75770833333333","679.354166666667","23.2035416666667","63.0902083333333","5"
"2026-03-05","Thursday","DWC","6.1475","3.75770833333333","679.354166666667","23.2035416666667","63.0902083333333","6"
"2026-03-06","Friday","AERO","6.13520833333333","3.69416666666666","686.520833333333","23.2022916666667","63.4364583333333","3"
"2026-03-06","Friday","AERO","6.13520833333333","3.69416666666666","686.520833333333","23.2022916666667","63.4364583333333","5"
"2026-03-06","Friday","DWC","6.13520833333333","3.69416666666666","686.520833333333","23.2022916666667","63.4364583333333","2"
"2026-03-06","Friday","DWC","6.13520833333333","3.69416666666666","686.520833333333","23.2022916666667","63.4364583333333","5"
"2026-03-07","Saturday","AERO","6.16979166666667","3.72958333333333","698.666666666667","23.2483333333333","63.1352083333333","3"
"2026-03-07","Saturday","AERO","6.16979166666667","3.72958333333333","698.666666666667","23.2483333333333","63.1352083333333","4"
"2026-03-07","Saturday","DWC","6.16979166666667","3.72958333333333","698.666666666667","23.2483333333333","63.1352083333333","1"
"2026-03-07","Saturday","DWC","6.16979166666667","3.72958333333333","698.666666666667","23.2483333333333","63.1352083333333","6"
"2026-03-09","Monday","AERO","6.20875","3.746875","722.458333333333","23.081875","63.5920833333333","3"
"2026-03-09","Monday","AERO","6.20875","3.746875","722.458333333333","23.081875","63.5920833333333","6"
"2026-03-09","Monday","DWC","6.20875","3.746875","722.458333333333","23.081875","63.5920833333333","5"
"2026-03-09","Monday","DWC","6.20875","3.746875","722.458333333333","23.081875","63.5920833333333","6"
"2026-03-10","Tuesday","AERO","6.21291666666667","3.690625","726.916666666667","23.2708333333333","63.4339583333333","2"
"2026-03-10","Tuesday","AERO","6.21291666666667","3.690625","726.916666666667","23.2708333333333","63.4339583333333","4"
"2026-03-10","Tuesday","DWC","6.21291666666667","3.690625","726.916666666667","23.2708333333333","63.4339583333333","3"
"2026-03-10","Tuesday","DWC","6.21291666666667","3.690625","726.916666666667","23.2708333333333","63.4339583333333","4"
"2026-03-11","Wednesday","AERO","6.21520833333333","3.66208333333333","737.020833333333","23.2325","62.860625","1"
"2026-03-11","Wednesday","AERO","6.21520833333333","3.66208333333333","737.020833333333","23.2325","62.860625","6"
"2026-03-11","Wednesday","DWC","6.21520833333333","3.66208333333333","737.020833333333","23.2325","62.860625","3"
"2026-03-11","Wednesday","DWC","6.21520833333333","3.66208333333333","737.020833333333","23.2325","62.860625","5"
"2026-03-12","Thursday","AERO","6.23979166666667","3.67875","755.333333333333","23.250625","62.8654166666667","2"
"2026-03-12","Thursday","AERO","6.23979166666667","3.67875","755.333333333333","23.250625","62.8654166666667","4"
"2026-03-12","Thursday","DWC","6.23979166666667","3.67875","755.333333333333","23.250625","62.8654166666667","2"
"2026-03-12","Thursday","DWC","6.23979166666667","3.67875","755.333333333333","23.250625","62.8654166666667","4"
"2026-03-13","Friday","AERO","6.22479166666667","3.68916666666667","763.270833333333","23.370625","62.8210416666667","1"
"2026-03-13","Friday","AERO","6.22479166666667","3.68916666666667","763.270833333333","23.370625","62.8210416666667","4"
"2026-03-13","Friday","DWC","6.22479166666667","3.68916666666667","763.270833333333","23.370625","62.8210416666667","1"
"2026-03-13","Friday","DWC","6.22479166666667","3.68916666666667","763.270833333333","23.370625","62.8210416666667","3"
"2026-03-14","Saturday","AERO","6.24666666666667","3.67541666666667","766.8125","23.1614583333333","63.254375","2"
"2026-03-14","Saturday","AERO","6.24666666666667","3.67541666666667","766.8125","23.1614583333333","63.254375","4"
"2026-03-14","Saturday","DWC","6.24666666666667","3.67541666666667","766.8125","23.1614583333333","63.254375","4"
"2026-03-14","Saturday","DWC","6.24666666666667","3.67541666666667","766.8125","23.1614583333333","63.254375","6"
"2026-03-16","Monday","AERO","6.276875","3.72645833333333","786.5625","23.263125","63.2775","2"
"2026-03-16","Monday","AERO","6.276875","3.72645833333333","786.5625","23.263125","63.2775","6"
"2026-03-16","Monday","DWC","6.276875","3.72645833333333","786.5625","23.263125","63.2775","1"
"2026-03-16","Monday","DWC","6.276875","3.72645833333333","786.5625","23.263125","63.2775","4"
"2026-03-17","Tuesday","AERO","6.66553138446634","5.55972979535018","787.417345009818","21.8449100634085","64.879313439358","1"
"2026-03-17","Tuesday","AERO","6.66553138446634","5.55972979535018","787.417345009818","21.8449100634085","64.879313439358","2"
"2026-03-17","Tuesday","DWC","6.66553138446634","5.55972979535018","787.417345009818","21.8449100634085","64.879313439358","3"
"2026-03-17","Tuesday","DWC","6.66553138446634","5.55972979535018","787.417345009818","21.8449100634085","64.879313439358","6"
