date,day,plant_system,plant_no,height_pred,length_pred,weight_pred,leaves_pred,branches_pred
2026-03-11,Wednesday,AERO,6,34.262261352814825,49.41947296649098,28.221867036169876,363.83687626403565,36.223132394055774
2026-03-11,Wednesday,DWC,1,33.168566058278316,61.76762611310021,29.33015849054714,270.65773180519926,49.84954852033575
2026-03-11,Wednesday,DWC,2,38.559292553204415,49.899848513102455,19.11007924386371,174.30697444274335,21.270175889369643
2026-03-11,Wednesday,DWC,3,36.508428340468456,69.75574303677084,16.01398365067495,125.75191532296688,21.440192459849484
2026-03-11,Wednesday,DWC,4,33.157005187878724,46.77473911416661,20.454045497624698,211.24291107758503,37.301465167400124
2026-03-11,Wednesday,DWC,5,45.19394901142133,59.1077705283633,33.686566374643505,195.21675491243164,32.400032242428615
2026-03-11,Wednesday,DWC,6,39.05442157979598,59.7026172700983,25.57761481044374,187.8989419350908,27.731931988369812
2026-03-12,Thursday,AERO,1,24.12846770622494,39.69697959948597,16.82097409492243,271.8512278979989,25.798013983320516
2026-03-12,Thursday,AERO,2,29.044960164674894,57.51174517849331,17.403011892502267,264.0930362207392,27.341380123896336
2026-03-12,Thursday,AERO,3,29.20175351454176,46.52245935514408,23.13125483520972,377.8511390382541,40.250132763487734
2026-03-12,Thursday,AERO,4,40.54550105207133,27.091033282389475,36.89796509585929,385.9614728727695,26.358321823112178
2026-03-12,Thursday,AERO,5,37.81097925848013,67.38117903244793,30.098390336446098,401.65894790338194,50.751615249692335
2026-03-12,Thursday,AERO,6,34.193420616370574,49.402617770480234,28.065649543235832,364.8456219571965,36.95432142583028
2026-03-12,Thursday,DWC,1,33.22192116933283,61.52586479038689,29.43424437037347,270.55265311156506,49.581811910187305
2026-03-12,Thursday,DWC,2,38.52085756378001,49.66156112637763,19.10604808993399,174.25666249802137,21.093351071341484
2026-03-12,Thursday,DWC,3,36.53655501468736,69.65085329864091,16.055906211976524,126.02972026648072,21.168805718637934
2026-03-12,Thursday,DWC,4,33.177106724538774,46.73887257094247,20.617322366715495,210.97088084115097,37.01664314352167
2026-03-12,Thursday,DWC,5,45.19934276260575,59.23382964803041,33.79856045261454,194.29040744943077,31.16939396908443
2026-03-12,Thursday,DWC,6,39.01843426374149,59.72316865641977,25.557980880209843,186.64875615732737,27.652509129653076
2026-03-13,Friday,AERO,1,23.919088556255552,39.67696112843785,16.98304807577151,268.56486870416626,26.392867515880518
2026-03-13,Friday,AERO,2,29.049642494872597,57.06607370131089,17.074996515593476,249.5288706195153,28.096477658312644
2026-03-13,Friday,AERO,3,29.255548686796363,46.778525341397,22.50818057448119,387.6915439995143,43.96137511598174
2026-03-13,Friday,AERO,4,40.70152541698165,27.145935031514057,37.3032518573596,387.1866086941833,26.674525529077513
2026-03-13,Friday,AERO,5,37.98384394675054,67.52670857855111,30.323727648972497,401.0159070016784,50.37816032741354
2026-03-13,Friday,AERO,6,34.2567597049119,49.75521384464346,27.613593642274285,369.7113622501389,35.727679309201584
2026-03-13,Friday,DWC,1,33.27586395408019,61.720748324442454,29.050020832220575,271.4644539175599,43.09327908832387
2026-03-13,Friday,DWC,2,38.46248657819535,49.09222184398058,18.903305795933477,166.16078602897758,21.278859082393826
2026-03-13,Friday,DWC,3,36.439071643995824,69.91868916465916,16.318848024536095,138.21378645945427,19.21353017020405
2026-03-13,Friday,DWC,4,33.25801412788269,47.117879515144764,20.600429918038063,212.37190665686722,40.76750874978678
2026-03-13,Friday,DWC,5,45.304797556356895,59.44274879321836,33.60771652685178,192.7468895413213,29.419879646310694
2026-03-13,Friday,DWC,6,39.00550591285425,59.63002702725092,24.977210810721157,189.4437204198243,31.48645850089843
2026-03-14,Saturday,AERO,1,24.016372664379087,40.54278127512359,16.350434332699777,271.4659477585508,25.366572344581026
2026-03-14,Saturday,AERO,2,29.081049318721682,57.550373870529874,17.206126696871713,265.1717495626082,27.48039747942227
2026-03-14,Saturday,AERO,3,29.25184952815035,46.579757810058105,22.968230945552296,378.23721679544883,40.47839469826867
2026-03-14,Saturday,AERO,4,40.589647950203116,26.765600276087262,37.2869726869795,386.9372083016475,27.66048053305834
2026-03-14,Saturday,AERO,5,37.862445537531215,67.28193562214793,31.519738228008052,399.9458661178214,50.71265406344185
2026-03-14,Saturday,AERO,6,34.225321756111775,49.368005797099435,29.102063540156063,375.4422947376021,36.75331620337839
2026-03-14,Saturday,DWC,1,33.33167640714293,61.60470506903265,28.64327392694474,275.7342515152509,48.73598814508556
2026-03-14,Saturday,DWC,2,38.49972963686469,49.29357377514912,18.633335529017554,178.2052455992339,21.233188136710417
2026-03-14,Saturday,DWC,3,36.460293737352146,69.7724726598005,15.683344063337055,126.72146984777007,21.911423338903983
2026-03-14,Saturday,DWC,4,33.303332058255634,46.697548583389484,20.479881420971378,212.66415840966172,36.394951256589124
2026-03-14,Saturday,DWC,5,45.1754371694938,58.91986563271827,33.46779503107232,191.31463955441956,29.892833046377508
2026-03-14,Saturday,DWC,6,38.94845128366314,59.29415876438368,24.920430122396485,188.67286874148843,27.189248264370786
2026-03-16,Monday,AERO,1,24.158694558582997,40.22885834658105,16.80520387422072,272.7122504967598,25.728347895526802
2026-03-16,Monday,AERO,2,29.104917422862506,57.49198020323527,17.508684606839736,260.6844262900023,27.07361538034733
2026-03-16,Monday,AERO,3,29.192339396716033,46.19138024320953,23.238952895578734,381.6015934636399,40.165663683754346
2026-03-16,Monday,AERO,4,40.53273372528126,27.201826678889013,36.59196575834607,386.7470886258326,28.43141940444685
2026-03-16,Monday,AERO,5,37.86772671064984,67.36445593368994,29.596299669796686,399.34639319933456,50.377741951935576
2026-03-16,Monday,AERO,6,34.29437399790077,49.548242794446374,28.955018546183013,374.51443966844585,36.649064308526235
2026-03-16,Monday,DWC,1,33.186051135937994,61.66590523093623,29.662083856456068,277.61978940614506,51.01184041714775
2026-03-16,Monday,DWC,2,38.437110068404515,49.43460283206955,19.871294574515368,174.19239773927993,21.56042531440716
2026-03-16,Monday,DWC,3,36.532235995230536,69.53085070194648,16.697961892785553,130.09877012098656,21.954283509195992
2026-03-16,Monday,DWC,4,33.13135831496554,47.09680461364405,20.44440851330594,212.34209471803416,36.109632503412435
2026-03-16,Monday,DWC,5,45.08137048358979,59.396639620293435,33.02093085106795,190.72341433469003,29.749440453343848
2026-03-16,Monday,DWC,6,38.98112487550487,59.73231283511002,26.3227676607736,188.24058328763863,27.27285562417616
2026-03-17,Tuesday,AERO,1,24.30715749230057,40.48656635873769,17.02149441717207,274.0460298171911,25.51977257160088
2026-03-17,Tuesday,AERO,2,29.1546239667124,58.08674210095262,16.761402913250624,248.41837747237042,26.973650154009043
2026-03-17,Tuesday,AERO,3,29.161857501693802,45.95269130676759,22.97895587463864,387.9869104373179,39.94407064545436
2026-03-17,Tuesday,AERO,4,40.78191915978245,27.14129768133319,35.5156489826522,396.1196303361236,23.701673061818497
2026-03-17,Tuesday,AERO,5,37.80432430502129,67.60615958416993,30.39486609413068,429.07169051322995,53.35469159029238
2026-03-17,Tuesday,AERO,6,34.25593326689392,49.56674033377743,29.589829631727767,390.57589734544877,36.43172679710212
2026-03-17,Tuesday,DWC,1,33.14898259506859,61.63491280841862,29.31446290590866,287.70033646404704,57.14476127903237
2026-03-17,Tuesday,DWC,2,38.61159849075349,48.85651404737726,20.114403247706914,164.1475547273138,21.087180893775397
2026-03-17,Tuesday,DWC,3,36.33189945182647,69.77656584874157,15.960422434710685,116.95479440217206,20.769495681439267
2026-03-17,Tuesday,DWC,4,32.87983626712868,47.11141562916149,19.842170944117942,190.51159639609213,38.03138760784659
2026-03-17,Tuesday,DWC,5,45.143916546121496,58.562773233145016,32.085659224082036,178.40730705427188,29.309878223730394
2026-03-17,Tuesday,DWC,6,38.96115807982256,59.18558501088474,24.97624669777438,164.99033917523022,29.129691141958883
