date,day,plant_system,plant_no,height_pred,length_pred,weight_pred,leaves_pred,branches_pred
2026-03-12,Thursday,AERO,1,24.288666666666593,40.159333333333215,16.226666666666667,267.2766556130518,24.766666666666666
2026-03-12,Thursday,AERO,2,29.00833333333335,56.851333333333145,16.81,259.6719557152262,27.57
2026-03-12,Thursday,AERO,3,29.041333333333288,46.17699999999999,22.5,378.00120721714103,38.05
2026-03-12,Thursday,AERO,4,40.316999999999844,27.193666666666676,35.17333333333333,388.7289155696845,29.906666666666666
2026-03-12,Thursday,AERO,5,37.893000000000036,67.29933333333314,29.083333333333332,394.5127548182895,48.75
2026-03-12,Thursday,AERO,6,34.21966666666668,49.60266666666653,28.17,370.9172652060607,37.56666666666667
2026-03-12,Thursday,DWC,1,33.20200000000001,61.276333333333554,28.95,278.7602705639161,50.27333333333333
2026-03-12,Thursday,DWC,2,38.282666666666614,48.93299999999998,18.88,167.92754717373205,21.44333333333333
2026-03-12,Thursday,DWC,3,36.44733333333332,69.26066666666684,15.926666666666666,143.30023545458275,22.786666666666665
2026-03-12,Thursday,DWC,4,33.33866666666665,46.9583333333333,18.666666666666668,203.42955321864935,32.99
2026-03-12,Thursday,DWC,5,44.92033333333329,59.138666666666616,30.716666666666665,189.90677456449413,30.53
2026-03-12,Thursday,DWC,6,38.81799999999994,59.6723333333334,24.636666666666667,181.0748901541241,26.606666666666666
2026-03-13,Friday,AERO,1,24.065999999999907,40.276999999999845,16.326666666666668,267.43695548771365,24.933333333333334
2026-03-13,Friday,AERO,2,29.076000000000118,56.883999999999844,16.873333333333335,259.00749437094083,27.553333333333335
2026-03-13,Friday,AERO,3,29.175666666666668,46.295,22.80666666666667,378.3260251752373,37.25333333333333
2026-03-13,Friday,AERO,4,40.34499999999985,27.247333333333312,35.85,390.4402896462692,30.816666666666666
2026-03-13,Friday,AERO,5,37.93333333333338,67.34233333333322,29.303333333333335,396.22412889487424,48.776666666666664
2026-03-13,Friday,AERO,6,34.25733333333334,49.68633333333315,27.99,377.97592181635406,37.553333333333335
2026-03-13,Friday,DWC,1,33.28766666666661,61.351000000000155,28.926666666666666,280.1199017867342,51.20666666666666
2026-03-13,Friday,DWC,2,38.34699999999987,48.991666666666724,18.96,167.26308582944662,21.73
2026-03-13,Friday,DWC,3,36.49466666666672,69.34200000000016,15.963333333333333,143.62505341267902,22.713333333333335
2026-03-13,Friday,DWC,4,33.39233333333332,47.03133333333334,18.763333333333332,205.14092729523406,33.42666666666667
2026-03-13,Friday,DWC,5,44.9796666666667,59.213999999999835,30.616666666666667,191.61814864107885,30.60333333333333
2026-03-13,Friday,DWC,6,38.87999999999995,59.74733333333322,24.85333333333333,182.40158217482707,27.093333333333334
2026-03-14,Saturday,AERO,1,24.115333333333222,40.28699999999982,16.016666666666666,267.38372904237673,24.59
2026-03-14,Saturday,AERO,2,29.083000000000133,56.77366666666663,16.636666666666667,259.6193511617154,27.483333333333334
2026-03-14,Saturday,AERO,3,29.19000000000003,46.257666666666665,22.84,377.94860266363014,37.05
2026-03-14,Saturday,AERO,4,40.229666666666475,27.096333333333334,36.32666666666667,388.6763110161736,30.286666666666665
2026-03-14,Saturday,AERO,5,37.97200000000013,67.2853333333333,29.746666666666666,394.46015026477863,48.69
2026-03-14,Saturday,AERO,6,34.23799999999999,49.69166666666645,28.683333333333334,376.51614428067046,37.39333333333333
2026-03-14,Saturday,DWC,1,33.302333333333195,61.316333333333446,28.99,280.08017323191376,51.25666666666667
2026-03-14,Saturday,DWC,2,38.35733333333319,48.9206666666668,18.746666666666666,169.08777185889375,21.81
2026-03-14,Saturday,DWC,3,36.43700000000016,69.30400000000003,15.703333333333333,143.24763090107177,23.0
2026-03-14,Saturday,DWC,4,33.34199999999999,46.98533333333342,18.426666666666666,203.37694866513837,33.17
2026-03-14,Saturday,DWC,5,44.90366666666677,59.110666666666596,31.373333333333335,189.85417001098315,29.826666666666668
2026-03-14,Saturday,DWC,6,38.86266666666664,59.64299999999992,24.43,182.47869216816105,26.8
2026-03-16,Monday,AERO,1,24.322999999999915,40.044999999999874,16.23,269.56928938174485,24.513333333333332
2026-03-16,Monday,AERO,2,28.982666666666688,56.73433333333321,16.783333333333335,259.27134171061493,27.206666666666667
2026-03-16,Monday,AERO,3,29.00733333333331,45.937000000000005,22.293333333333333,378.2734206217264,37.92333333333333
2026-03-16,Monday,AERO,4,40.15733333333318,27.004000000000023,35.54333333333334,390.3876850927583,29.45
2026-03-16,Monday,AERO,5,37.808666666666646,67.20333333333318,28.313333333333333,396.17152434136335,48.00333333333333
2026-03-16,Monday,AERO,6,34.17600000000001,49.5493333333332,28.14,379.64139724896665,37.28
2026-03-16,Monday,DWC,1,33.13866666666665,61.14733333333349,28.783333333333335,282.2657335712819,50.3
2026-03-16,Monday,DWC,2,38.194999999999986,48.85433333333332,18.69,168.73976240779334,21.42
2026-03-16,Monday,DWC,3,36.35433333333334,69.1740000000001,15.646666666666667,143.57244885916805,22.73
2026-03-16,Monday,DWC,4,33.268666666666654,46.81766666666657,18.23,205.0883227417231,32.93333333333333
2026-03-16,Monday,DWC,5,44.771666666666675,58.95133333333329,30.533333333333335,191.56554408756787,30.24
2026-03-16,Monday,DWC,6,38.75033333333327,59.58833333333338,24.63,183.8281870720565,26.673333333333332
2026-03-17,Tuesday,AERO,1,24.36699999999991,40.0703333333332,15.443333333333333,283.6061673527751,24.24
2026-03-17,Tuesday,AERO,2,28.995333333333352,56.621333333333304,16.52,268.22679104295815,27.366666666666667
2026-03-17,Tuesday,AERO,3,29.04733333333334,45.8586666666667,22.33,385.703911874266,37.95666666666666
2026-03-17,Tuesday,AERO,4,40.0159999999998,26.810666666666744,35.81,400.8884714394183,29.31
2026-03-17,Tuesday,AERO,5,37.83533333333337,67.1669999999999,27.533333333333335,407.5833588888663,47.99
2026-03-17,Tuesday,AERO,6,34.18866666666665,49.57566666666652,28.60333333333333,382.749739568736,37.31666666666667
2026-03-17,Tuesday,DWC,1,33.158333333333275,61.13900000000017,28.77,286.18240022519126,49.46666666666667
2026-03-17,Tuesday,DWC,2,38.18500000000001,48.816666666666684,18.526666666666667,158.4255943281405,21.383333333333333
2026-03-17,Tuesday,DWC,3,36.3573333333334,69.14066666666666,15.376666666666667,130.57934979229034,22.98
2026-03-17,Tuesday,DWC,4,33.20799999999998,46.78266666666659,18.01,192.95971080335218,31.223333333333333
2026-03-17,Tuesday,DWC,5,44.689333333333394,58.90666666666663,30.953333333333333,180.87149439715864,24.606666666666666
2026-03-17,Tuesday,DWC,6,38.76666666666663,59.56733333333342,24.06,161.4076697477086,23.653333333333332
