date,day,plant_system,plant_no,height_pred,length_pred,weight_pred,leaves_pred,branches_pred
2026-02-24,Tuesday,DWC,6,37.32649999999995,55.44520919906044,18.26146471263067,112.63589910527296,20.315
2026-02-26,Thursday,DWC,1,30.837999999999955,57.98826824813326,23.994967515096285,183.07627800548536,34.87
2026-02-26,Thursday,DWC,6,37.58249999999994,55.88439459210324,17.878558161956082,120.23209691918062,21.495
2026-02-27,Friday,DWC,1,31.59799999999996,58.26863662707603,25.11413990395254,197.10012724841653,34.795
2026-02-27,Friday,DWC,4,32.05450000000003,45.285767722339216,17.363665752610256,149.73405477661072,24.785
2026-02-28,Saturday,DWC,2,35.86850000000003,49.63789205898976,14.737149263868757,112.21587538509434,20.685
2026-02-28,Saturday,DWC,5,42.769499999999915,57.841272536093584,21.99364384265477,133.877198920742,23.09
2026-03-02,Monday,DWC,2,36.77950000000007,50.24552399267443,14.546490508418968,137.70689692657086,23.285
2026-03-02,Monday,DWC,6,38.531500000000044,58.39286750163642,22.239887735835527,147.58812025463897,27.54
2026-03-03,Tuesday,DWC,3,36.28999999999999,67.06968260999737,15.157623819010885,122.13356992085816,22.945
2026-03-03,Tuesday,DWC,4,32.663500000000084,45.793801195939714,17.735753823024556,174.68490601624745,31.395
2026-03-04,Wednesday,DWC,1,32.95649999999998,60.19574222427955,28.2056459095556,259.3780058845751,48.92
2026-03-04,Wednesday,DWC,3,36.4255,67.28417595674244,15.16597900370415,129.68525432692027,22.215
2026-03-05,Thursday,DWC,5,44.50900000000001,58.3932278931418,30.81728581480322,211.63755116774055,30.08
2026-03-05,Thursday,DWC,6,38.72,58.52023165510315,25.348806315058287,194.20378956850882,28.7
2026-03-06,Friday,DWC,2,37.52050000000002,51.55732363108512,17.986088209030186,152.1466421269551,21.935
2026-03-06,Friday,DWC,5,44.692999999999984,59.55011922382156,30.77946170052958,211.2832219193661,30.56
2026-03-07,Saturday,DWC,1,33.351000000000006,60.80075570268483,28.37628978077626,291.0774786224432,50.94
2026-03-07,Saturday,DWC,6,39.11949999999996,59.75466041537334,26.294838814631976,195.58104994132415,30.185
2026-03-09,Monday,DWC,5,46.074499999999965,61.6797690446962,33.75665787499457,240.9446068466251,31.28
2026-03-09,Monday,DWC,6,39.86749999999989,61.971474485587414,26.94120146146637,206.8289897756234,29.655
2026-03-10,Tuesday,DWC,3,37.78750000000002,69.88785595868048,14.887172708036525,151.44682825119025,22.51
2026-03-10,Tuesday,DWC,4,34.260499999999915,48.8775335913313,20.547713618872418,246.5610637797861,35.105
2026-03-11,Wednesday,DWC,3,37.934500000000035,70.31608026870067,15.061889181645403,145.87541986232856,24.16
2026-03-11,Wednesday,DWC,5,46.42099999999989,61.024267528615724,42.73817428963611,280.7586934190513,34.965
2026-03-12,Thursday,DWC,2,39.833,54.697740437691245,20.654120864716663,186.11758192172007,28.36
2026-03-12,Thursday,DWC,4,34.66499999999991,50.19279284180885,22.01336993583656,271.70380096523485,34.32
2026-03-13,Friday,DWC,1,34.5160000000001,64.48848805328599,30.103453732415076,387.1499392108916,52.605
2026-03-13,Friday,DWC,3,38.28700000000002,70.61781859115548,15.59156499839595,148.70686508057554,25.585
2026-03-14,Saturday,DWC,4,34.880999999999915,50.68469241497837,22.912576156902997,281.4447047032159,36.115
2026-03-14,Saturday,DWC,6,40.45749999999994,63.042253079976334,32.49774312262286,290.72983423562704,35.205
2026-03-16,Monday,DWC,1,35.055500000000116,64.71544161546744,29.885055642693054,381.54840939681645,54.175
2026-03-16,Monday,DWC,4,35.22849999999992,50.90026680473457,22.88671983152412,283.51537401370325,36.45
2026-03-17,Tuesday,DWC,3,38.546000000000056,71.35704012323558,16.84140175489036,141.37143243238265,28.075
2026-03-17,Tuesday,DWC,6,40.7374999999999,64.43735805873976,34.352242037131646,292.2872738046339,36.8
