date,day,plant_system,ave_ph,ave_do,ave_tds,ave_temp,ave_humidity,plant_no,height,length,weight,leaves,branches
2026-02-20,Friday,DWC,5.96354166666667,3.69895833333333,540.229166666667,23.153125,63.3622916666667,2,34.4,44.6,13,71,17
2026-02-20,Friday,DWC,5.96354166666667,3.69895833333333,540.229166666667,23.153125,63.3622916666667,4,30.8,44.0,15,115,19
2026-02-21,Saturday,DWC,6.005,3.77,559.333333333333,23.191875,63.635,3,34.3,66.7,12,87,10
2026-02-21,Saturday,DWC,6.005,3.77,559.333333333333,23.191875,63.635,6,36.3,55.5,18,86,12
2026-02-23,Monday,DWC,6.030625,3.689375,578.125,23.334375,63.1227083333333,3,34.5,66.9,14,92,12
2026-02-23,Monday,DWC,6.030625,3.689375,578.125,23.334375,63.1227083333333,6,36.5,55.7,17,91,20
2026-02-24,Tuesday,DWC,6.03625,3.77083333333333,584.6875,23.1785416666667,63.379375,5,42.0,55.8,17,130,17
2026-02-24,Tuesday,DWC,6.03625,3.77083333333333,584.6875,23.1785416666667,63.379375,6,36.7,55.9,18,101,22
2026-02-26,Thursday,DWC,6.06479166666667,3.730625,606.229166666667,23.1716666666667,63.7808333333333,1,31.1,58.4,25,208,44
2026-02-26,Thursday,DWC,6.06479166666667,3.730625,606.229166666667,23.1716666666667,63.7808333333333,6,37.2,56.5,20,148,22
2026-02-27,Friday,DWC,6.08416666666667,3.69208333333333,616.958333333333,23.2016666666667,63.0854166666667,1,31.4,58.7,25,179,39
2026-02-27,Friday,DWC,6.08416666666667,3.69208333333333,616.958333333333,23.2016666666667,63.0854166666667,4,31.9,45.3,19,202,29
2026-02-28,Saturday,DWC,6.07166666666667,3.66958333333333,623.458333333333,23.2152083333333,63.848125,2,36.2,46.8,16,129,20
2026-02-28,Saturday,DWC,6.07166666666667,3.66958333333333,623.458333333333,23.2152083333333,63.848125,5,43.0,57.1,24,115,19
2026-03-02,Monday,DWC,6.10479166666667,3.66708333333333,642.166666666667,23.2947916666667,62.8314583333333,2,37.7,48.1,17,134,21
2026-03-02,Monday,DWC,6.10479166666667,3.66708333333333,642.166666666667,23.2947916666667,62.8314583333333,6,38.1,58.8,23,153,26
2026-03-03,Tuesday,DWC,6.09916666666667,3.65729166666667,652.5625,23.05125,63.14375,3,35.9,68.6,14,104,23
2026-03-03,Tuesday,DWC,6.09916666666667,3.65729166666667,652.5625,23.05125,63.14375,4,32.4,46.0,16,180,32
2026-03-04,Wednesday,DWC,6.136875,3.67416666666667,659.75,23.1541666666667,63.73625,1,32.9,60.7,29,259,47
2026-03-04,Wednesday,DWC,6.136875,3.67416666666667,659.75,23.1541666666667,63.73625,3,36.1,68.8,15,118,23
2026-03-05,Thursday,DWC,6.1475,3.75770833333333,679.354166666667,23.2035416666667,63.0902083333333,5,44.9,59.1,32,190,31
2026-03-05,Thursday,DWC,6.1475,3.75770833333333,679.354166666667,23.2035416666667,63.0902083333333,6,38.8,59.7,25,177,26
2026-03-06,Friday,DWC,6.13520833333333,3.69416666666666,686.520833333333,23.2022916666667,63.4364583333333,2,38.4,49.1,19,169,22
2026-03-06,Friday,DWC,6.13520833333333,3.69416666666666,686.520833333333,23.2022916666667,63.4364583333333,5,45.1,59.3,32,195,31
2026-03-07,Saturday,DWC,6.16979166666667,3.72958333333333,698.666666666667,23.2483333333333,63.1352083333333,1,33.6,61.7,31,293,53
2026-03-07,Saturday,DWC,6.16979166666667,3.72958333333333,698.666666666667,23.2483333333333,63.1352083333333,6,39.2,60.2,25,193,29
2026-03-09,Monday,DWC,6.20875,3.746875,722.458333333333,23.081875,63.5920833333333,5,46.1,60.4,36,249,34
2026-03-09,Monday,DWC,6.20875,3.746875,722.458333333333,23.081875,63.5920833333333,6,39.8,61.0,31,201,32
2026-03-10,Tuesday,DWC,6.21291666666667,3.690625,726.916666666667,23.2708333333333,63.4339583333333,3,37.2,70.2,15,161,26
2026-03-10,Tuesday,DWC,6.21291666666667,3.690625,726.916666666667,23.2708333333333,63.4339583333333,4,34.1,48.1,20,213,37
2026-03-11,Wednesday,DWC,6.21520833333333,3.66208333333333,737.020833333333,23.2325,62.860625,3,37.5,70.6,15,170,26
2026-03-11,Wednesday,DWC,6.21520833333333,3.66208333333333,737.020833333333,23.2325,62.860625,5,46.5,60.9,44,297,36
2026-03-12,Thursday,DWC,6.23979166666667,3.67875,755.333333333333,23.250625,62.8654166666667,2,40.3,54.9,21,175,44
2026-03-12,Thursday,DWC,6.23979166666667,3.67875,755.333333333333,23.250625,62.8654166666667,4,34.7,48.8,23,260,37
2026-03-13,Friday,DWC,6.22479166666667,3.68916666666667,763.270833333333,23.370625,62.8210416666667,1,34.5,64.8,32,385,52
2026-03-13,Friday,DWC,6.22479166666667,3.68916666666667,763.270833333333,23.370625,62.8210416666667,3,38.1,71.3,15,123,16
2026-03-14,Saturday,DWC,6.24666666666667,3.67541666666667,766.8125,23.1614583333333,63.254375,4,35.3,49.4,25,270,37
2026-03-14,Saturday,DWC,6.24666666666667,3.67541666666667,766.8125,23.1614583333333,63.254375,6,40.6,64.4,32,284,34
2026-03-16,Monday,DWC,6.276875,3.72645833333333,786.5625,23.263125,63.2775,1,35.5,65.5,30,393,55
2026-03-16,Monday,DWC,6.276875,3.72645833333333,786.5625,23.263125,63.2775,4,35.9,49.9,23,276,38
2026-03-17,Tuesday,DWC,6.66553138446634,5.55972979535018,787.417345009818,21.8449100634085,64.879313439358,3,39.0,72.3,14,128,15
2026-03-17,Tuesday,DWC,6.66553138446634,5.55972979535018,787.417345009818,21.8449100634085,64.879313439358,6,41.5,65.3,32,293,36
