date,day,plant_system,plant_no,height_pred,length_pred,weight_pred,leaves_pred,branches_pred
2026-03-09,Monday,DWC,1,33.55202771334993,61.48295309895981,29.3836477415803,284.1648276082811,51.64169360902486
2026-03-09,Monday,DWC,2,38.7227602545232,48.99160626825709,19.125461649264462,170.0272996592539,21.26546855737788
2026-03-09,Monday,DWC,3,36.53817079961278,69.3630036419623,16.043047259087775,141.45450986756686,22.766002535948648
2026-03-09,Monday,DWC,4,33.47232907595204,47.14559248194516,18.92801675490904,204.2571349123368,33.27729217119765
2026-03-09,Monday,DWC,5,45.0310198325138,59.22790512961328,31.294884039339863,192.16891850614329,28.41014942151959
2026-03-09,Monday,DWC,6,38.856749205376026,59.81589407392733,24.27076628003863,184.43156149063185,25.20393511715389
2026-03-10,Tuesday,AERO,1,24.17132259141378,40.28767990205358,16.22,267.4882833997576,32.28689691240926
2026-03-10,Tuesday,AERO,2,29.133244500632717,57.091616744610185,16.776,259.27134171061493,34.81146011898686
2026-03-10,Tuesday,AERO,3,29.201459929737204,46.434494187932906,22.4,378.2734206217264,37.33602332556445
2026-03-10,Tuesday,AERO,4,40.398706319065205,27.325462539606505,36.724,390.3876850927583,39.86058653214204
2026-03-10,Tuesday,AERO,5,38.05544858469225,67.4675586765741,29.716,396.17152434136335,42.38514973871963
2026-03-10,Tuesday,AERO,6,34.306041755615325,49.64495232185395,28.26,379.64139724896665,44.90971294529722
2026-03-10,Tuesday,DWC,1,33.383505663450585,61.5091768036559,29.181145562836644,280.1847275892946,49.3842938721476
2026-03-10,Tuesday,DWC,2,38.54443152830139,48.98434419437395,19.083764923000523,168.73976240779334,21.599641619592997
2026-03-10,Tuesday,DWC,3,36.21225817191694,69.3683279508005,16.194687876265395,143.57244885916805,23.093990983030263
2026-03-10,Tuesday,DWC,4,33.50224686410303,47.09260900147604,18.826423129469205,205.0883227417231,34.12201519797888
2026-03-10,Tuesday,DWC,5,45.08953854240798,59.17492164914417,31.26343452384705,191.56554408756787,30.65371317875177
2026-03-10,Tuesday,DWC,6,38.92461418463596,59.78999493004381,24.44449537597053,183.8281870720565,27.59474345778092
2026-03-11,Wednesday,AERO,1,24.29232772794581,40.25764903197397,16.26,268.0451262731356,33.548570083699445
2026-03-11,Wednesday,AERO,2,29.16003901569184,57.0899548120015,16.664,259.9884076084112,36.07313329027704
2026-03-11,Wednesday,AERO,3,29.106918896450125,46.41992531860609,22.384,378.001207217141,38.59769649685463
2026-03-11,Wednesday,AERO,4,40.347169625823824,27.306242113588628,35.168,388.7289155696845,41.12225970343222
2026-03-11,Wednesday,AERO,5,38.07303918416492,67.44833825055622,29.38,394.5127548182895,43.64682291000982
2026-03-11,Wednesday,AERO,6,34.3489883817843,49.51621653290928,28.372,369.9700469227621,46.171386116587406
2026-03-11,Wednesday,DWC,1,33.370037403888745,61.4878736150539,29.009487212490917,279.528741224,49.599368420398925
2026-03-11,Wednesday,DWC,2,38.6052588678643,49.02531715810604,18.740115240690415,168.24399906691707,21.615505030319834
2026-03-11,Wednesday,DWC,3,36.27450146989125,69.35112267851511,15.657148037270028,143.30023545458275,23.31256062661096
2026-03-11,Wednesday,DWC,4,33.50045614796468,47.03072942647695,18.344383098195173,203.4295532186493,34.13126211368073
2026-03-11,Wednesday,DWC,5,45.02040167441179,59.12646228437491,31.778235189152383,189.90677456449413,31.45865399917136
2026-03-11,Wednesday,DWC,6,38.8757702168673,59.81668722789957,25.20911303600193,181.21642280973373,27.639592042010104
2026-03-12,Thursday,AERO,1,24.185592132071925,40.25764903197397,16.276,267.2766556130518,34.67702174542816
2026-03-12,Thursday,AERO,2,29.107788737434976,57.07258090335777,16.856,259.6719557152262,37.20158495200575
2026-03-12,Thursday,AERO,3,29.18166325341604,46.42630979034493,22.456,378.001207217141,39.72614815858334
2026-03-12,Thursday,AERO,4,40.3813910572082,27.312626585327468,35.148,388.7289155696845,42.25071136516094
2026-03-12,Thursday,AERO,5,38.06579833615151,67.45472272229507,29.252,394.5127548182895,44.77527457173853
2026-03-12,Thursday,AERO,6,34.344508318914734,49.53200610554417,28.256,370.9172652060607,47.29983777831612
2026-03-12,Thursday,DWC,1,33.363466286577086,61.50329928640095,29.0064608394958,278.7602705639161,49.53286366213512
2026-03-12,Thursday,DWC,2,38.59868775055265,49.04074282945309,18.706987684884,167.92754717373205,21.549000272056013
2026-03-12,Thursday,DWC,3,36.26793035257959,69.49931569672842,15.624020481463615,143.30023545458275,23.27695489919961
2026-03-12,Thursday,DWC,4,33.509397682355186,47.04564691056719,18.441519228270348,203.4295532186493,34.18815711812516
2026-03-12,Thursday,DWC,5,45.029343208802295,59.14137976846515,31.875371319227565,189.90677456449413,30.52278292256667
2026-03-12,Thursday,DWC,6,38.88471175125782,59.74571025599813,25.24761869692919,181.0748901541241,27.12524762331054
2026-03-13,Friday,AERO,1,23.97570896230162,40.281379461612346,16.36,267.43695548771365,35.71620724022516
2026-03-13,Friday,AERO,2,29.08433823135368,57.06059582383729,16.88,259.00749437094083,38.24077044680275
2026-03-13,Friday,AERO,3,29.242051877462657,46.414324710824445,22.712,378.3260251752373,40.765333653380345
2026-03-13,Friday,AERO,4,40.41345945720487,27.30064150580699,35.604,390.4402896462692,43.289896859957935
2026-03-13,Friday,AERO,5,38.09919809299844,67.4588488999161,29.248,396.22412889487424,45.81446006653553
2026-03-13,Friday,AERO,6,34.3808684282517,49.63114752051848,28.044,377.97592181635406,48.33902327311312
2026-03-13,Friday,DWC,1,33.337453347178794,61.52882979937564,29.1347772818458,280.1199017867342,45.81921967333621
2026-03-13,Friday,DWC,2,38.58658233813359,48.909909669142365,18.56932950012108,167.26308582944662,21.601091427538226
2026-03-13,Friday,DWC,3,35.320627949097215,69.41521267685553,15.902974619580268,143.62505341267902,21.79091191507131
2026-03-13,Friday,DWC,4,33.52040944334825,47.17784774951586,18.79587011246134,205.1409272952341,35.623888016127
2026-03-13,Friday,DWC,5,45.18650099351209,59.40756623047147,32.2569324347297,191.61814864107885,31.03895221745691
2026-03-13,Friday,DWC,6,39.03569340047711,59.84045180322267,24.710014323084007,182.40158217482707,29.95436799094761
2026-03-14,Saturday,AERO,1,24.01308646017419,40.2991189003144,16.052,267.3837290423768,36.47477376238874
2026-03-14,Saturday,AERO,2,29.123179526903968,57.04118336795037,16.644,259.6193511617154,38.99933696896633
2026-03-14,Saturday,AERO,3,29.21245165499528,46.434494187932906,22.756,377.9486026636301,41.52390017554393
2026-03-14,Saturday,AERO,4,40.41735247683548,27.325462539606505,36.344,388.6763110161736,44.048463382121525
2026-03-14,Saturday,AERO,5,38.07462645044661,67.4675586765741,29.692,394.4601502647786,46.57302658869912
2026-03-14,Saturday,AERO,6,34.32996281697081,49.68551493848184,28.612,376.51614428067046,49.097589795276704
2026-03-14,Saturday,DWC,1,33.35327861925008,61.47795757600554,28.790026153208643,280.08017323191376,49.56315984675683
2026-03-14,Saturday,DWC,2,38.5370744850252,48.99458803509509,18.638789681145155,169.08777185889377,21.57663114605233
2026-03-14,Saturday,DWC,3,36.16475957225261,69.601461527213,15.815210520453798,143.24763090107177,23.27771672198846
2026-03-14,Saturday,DWC,4,33.47329350321605,47.109696231327824,19.04296107851893,203.3769486651384,33.678927661962966
2026-03-14,Saturday,DWC,5,45.04679327906825,59.19200887899595,31.91019664152637,189.85417001098315,30.498805510608644
2026-03-14,Saturday,DWC,6,38.913051491707336,59.7453492056923,24.880282745906197,182.47869216816105,27.530634877559372
2026-03-16,Monday,AERO,1,24.170240445221843,40.25435615220126,16.24,269.56928938174485,38.2398149983397
2026-03-16,Monday,AERO,2,29.137231224682527,57.08263023906823,16.784,259.27134171061493,40.76437820491729
2026-03-16,Monday,AERO,3,29.203241127639384,46.434494187932906,22.316,378.2734206217264,43.28894141149489
2026-03-16,Monday,AERO,4,40.39917996661841,27.325462539606505,35.58,390.3876850927583,45.813504618072486
2026-03-16,Monday,AERO,5,38.04880617459711,67.4675586765741,27.852,396.17152434136335,48.33806782465008
2026-03-16,Monday,AERO,6,34.31062497709214,49.64495232185395,28.092,379.64139724896665,50.862631031227664
2026-03-16,Monday,DWC,1,33.35925381951867,61.4688568266611,29.184928305705213,282.2657335712819,51.17129657602943
2026-03-16,Monday,DWC,2,38.55285636161624,48.95161584856904,19.029950551347707,168.73976240779334,21.451207747093587
2026-03-16,Monday,DWC,3,36.38342831149602,69.3440525267443,16.14087350461258,143.57244885916805,22.978610776871815
2026-03-16,Monday,DWC,4,33.507831189790664,47.13592989688239,19.012317243532635,205.0883227417231,34.567275941268825
2026-03-16,Monday,DWC,5,45.09059667164144,59.21824254455051,31.429709644009577,191.56554408756787,31.124248679248684
2026-03-16,Monday,DWC,6,38.925672313869406,59.82421371256721,24.86314035077104,183.8281870720565,27.93544542531033
2026-03-17,Tuesday,AERO,1,24.193023211459952,40.49985545160577,15.46,283.6061673527751,33.21804509510262
2026-03-17,Tuesday,AERO,2,29.08658602965569,57.09793295655006,16.484,268.2267910429581,35.742608301680214
2026-03-17,Tuesday,AERO,3,29.24218961068964,46.374178842226506,22.256,385.703911874266,38.2671715082578
2026-03-17,Tuesday,AERO,4,40.385002261369465,27.266290491908777,35.676,400.8884714394183,40.7917347148354
2026-03-17,Tuesday,AERO,5,38.06074391053646,67.56468350460116,27.3,407.5833588888663,43.31629792141299
2026-03-17,Tuesday,AERO,6,34.3656081511111,49.64909659975486,28.316,382.749739568736,45.840861127990586
2026-03-17,Tuesday,DWC,1,33.45779501628766,61.48884273622464,29.47271004183586,286.18240022519126,51.66085421324089
2026-03-17,Tuesday,DWC,2,38.60153409173522,48.97268667331281,19.318910181915182,158.4255943281405,21.432798939225684
2026-03-17,Tuesday,DWC,3,35.76777506559967,69.42742486243348,16.04741678865936,130.57934979229034,22.692244414661328
2026-03-17,Tuesday,DWC,4,33.34601636299528,47.20047590441686,19.60237327352512,192.95971080335207,32.81330159895203
2026-03-17,Tuesday,DWC,5,45.04569651406671,59.14374524190483,30.83257909838322,180.87149439715864,25.4445555504354
2026-03-17,Tuesday,DWC,6,38.86156705221649,59.63220927358204,24.069704149178428,161.4076697477086,27.81972162285757
