date,day,plant_system,plant_no,height_pred,length_pred,weight_pred,leaves_pred,branches_pred
2026-03-11,Wednesday,DWC,6,38.76933333333325,59.59240000000004,24.36,181.21642280973373,27.096
2026-03-12,Thursday,AERO,1,24.19633333333324,40.25000000000003,16.226666666666667,267.2766556130518,24.82
2026-03-12,Thursday,AERO,2,29.05400000000008,56.88779999999979,16.81,259.6719557152262,27.584
2026-03-12,Thursday,AERO,3,29.14366666666665,46.272,22.5,378.001207217141,37.35
2026-03-12,Thursday,AERO,4,40.31999999999981,27.23359999999998,35.17333333333333,388.7289155696845,30.598
2026-03-12,Thursday,AERO,5,37.95300000000004,67.32180000000014,29.08333333333333,394.5127548182895,48.846
2026-03-12,Thursday,AERO,6,34.239666666666665,49.64159999999974,28.17,370.9172652060607,37.606
2026-03-12,Thursday,DWC,1,33.24666666666663,61.30360000000021,28.95,278.7602705639161,51.136
2026-03-12,Thursday,DWC,2,38.345333333333215,48.97859999999997,18.88,167.92754717373205,21.68
2026-03-12,Thursday,DWC,3,36.44866666666672,69.3126000000001,15.926666666666666,143.30023545458275,22.802
2026-03-12,Thursday,DWC,4,33.36633333333332,47.001000000000325,18.666666666666668,203.42955321864932,33.286
2026-03-12,Thursday,DWC,5,44.980666666666686,59.16279999999957,30.716666666666665,189.90677456449413,30.584
2026-03-12,Thursday,DWC,6,38.86199999999992,59.69119999999999,24.636666666666667,181.0748901541241,27.176
2026-03-13,Friday,AERO,1,24.022999999999897,40.323600000000056,16.326666666666668,267.43695548771365,24.936
2026-03-13,Friday,AERO,2,29.08800000000014,56.92059999999984,16.873333333333335,259.00749437094083,27.554
2026-03-13,Friday,AERO,3,29.220000000000024,46.3466,22.80666666666667,378.3260251752373,36.648
2026-03-13,Friday,AERO,4,40.36133333333314,27.29619999999991,35.85,390.4402896462692,31.194
2026-03-13,Friday,AERO,5,37.988000000000056,67.35380000000025,29.30333333333333,396.22412889487424,48.862
2026-03-13,Friday,AERO,6,34.26133333333332,49.70499999999968,27.99,377.97592181635406,37.592
2026-03-13,Friday,DWC,1,33.31599999999991,61.37100000000016,28.926666666666662,280.1199017867342,51.738
2026-03-13,Friday,DWC,2,38.3766666666665,49.02719999999986,18.96,167.26308582944662,21.886
2026-03-13,Friday,DWC,3,36.491333333333415,69.38320000000013,15.963333333333331,143.62505341267902,22.702
2026-03-13,Friday,DWC,4,33.42733333333334,47.083800000000366,18.76333333333333,205.1409272952341,33.592
2026-03-13,Friday,DWC,5,45.01666666666675,59.22279999999952,30.616666666666667,191.61814864107885,30.618
2026-03-13,Friday,DWC,6,38.91599999999995,59.74999999999986,24.85333333333333,182.40158217482707,27.512
2026-03-14,Saturday,AERO,1,24.090666666666557,40.33240000000004,16.016666666666666,267.3837290423768,24.702
2026-03-14,Saturday,AERO,2,29.087333333333486,56.82879999999993,16.636666666666667,259.6193511617154,27.52
2026-03-14,Saturday,AERO,3,29.22600000000004,46.299,22.84,377.9486026636301,36.53
2026-03-14,Saturday,AERO,4,40.2599999999998,27.179599999999933,36.32666666666667,388.6763110161736,30.98
2026-03-14,Saturday,AERO,5,38.00400000000011,67.30620000000039,29.746666666666663,394.4601502647786,48.766
2026-03-14,Saturday,AERO,6,34.25666666666667,49.70999999999961,28.683333333333334,376.51614428067046,37.452
2026-03-14,Saturday,DWC,1,33.31733333333318,61.35980000000014,28.99,280.08017323191376,51.75
2026-03-14,Saturday,DWC,2,38.38099999999983,48.98999999999982,18.746666666666663,169.08777185889377,21.906
2026-03-14,Saturday,DWC,3,36.4796666666668,69.38000000000002,15.703333333333331,143.24763090107177,22.992
2026-03-14,Saturday,DWC,4,33.33533333333332,47.020400000000365,18.426666666666662,203.3769486651384,33.35
2026-03-14,Saturday,DWC,5,44.95600000000012,59.15759999999967,31.37333333333333,189.85417001098315,30.154
2026-03-14,Saturday,DWC,6,38.8903333333333,59.689599999999785,24.43,182.47869216816105,27.064
2026-03-16,Monday,AERO,1,24.22199999999991,40.18140000000002,16.23,269.56928938174485,24.688
2026-03-16,Monday,AERO,2,29.03433333333341,56.78259999999985,16.783333333333335,259.27134171061493,27.388
2026-03-16,Monday,AERO,3,29.11466666666666,46.04800000000001,22.293333333333333,378.2734206217264,37.386
2026-03-16,Monday,AERO,4,40.21233333333314,27.082600000000024,35.54333333333334,390.3876850927583,30.114
2026-03-16,Monday,AERO,5,37.91500000000003,67.27600000000008,28.313333333333333,396.17152434136335,48.172
2026-03-16,Monday,AERO,6,34.22833333333333,49.61519999999975,28.14,379.64139724896665,37.346
2026-03-16,Monday,DWC,1,33.19566666666663,61.26240000000022,28.78333333333333,282.2657335712819,51.126
2026-03-16,Monday,DWC,2,38.282333333333234,48.90979999999999,18.69,168.73976240779334,21.678
2026-03-16,Monday,DWC,3,36.432333333333375,69.23480000000004,15.646666666666668,143.57244885916805,22.782
2026-03-16,Monday,DWC,4,33.31833333333332,46.97460000000033,18.23,205.0883227417231,33.25
2026-03-16,Monday,DWC,5,44.86500000000004,59.09559999999964,30.53333333333333,191.56554408756787,30.66
2026-03-16,Monday,DWC,6,38.80799999999993,59.65119999999997,24.63,183.8281870720565,27.268
2026-03-17,Tuesday,AERO,1,24.25566666666657,40.18800000000001,15.443333333333332,283.6061673527751,24.544
2026-03-17,Tuesday,AERO,2,29.03900000000009,56.68119999999993,16.52,268.2267910429581,27.446
2026-03-17,Tuesday,AERO,3,29.14066666666669,45.987200000000016,22.33,385.703911874266,37.464
2026-03-17,Tuesday,AERO,4,40.10933333333313,26.931800000000077,35.81,400.8884714394183,30.242
2026-03-17,Tuesday,AERO,5,37.931666666666736,67.24220000000015,27.53333333333333,407.5833588888663,48.098
2026-03-17,Tuesday,AERO,6,34.241,49.65459999999968,28.60333333333333,382.749739568736,37.344
2026-03-17,Tuesday,DWC,1,33.2276666666666,61.2808000000002,28.77,286.18240022519126,50.488
2026-03-17,Tuesday,DWC,2,38.285666666666565,48.90339999999996,18.526666666666667,158.4255943281405,21.642
2026-03-17,Tuesday,DWC,3,36.38966666666674,69.2444,15.376666666666669,130.57934979229034,22.984
2026-03-17,Tuesday,DWC,4,33.237999999999985,46.93840000000033,18.01,192.95971080335215,31.36
2026-03-17,Tuesday,DWC,5,44.76533333333339,59.06039999999973,30.953333333333333,180.87149439715864,24.566
2026-03-17,Tuesday,DWC,6,38.80333333333329,59.641799999999904,24.06,161.4076697477086,24.088
