date,day,plant_system,ave_ph,ave_do,ave_tds,ave_temp,ave_humidity,plant_no,height,length,weight,leaves,branches
2026-02-26,Thursday,AERO,6.06479166666667,3.730625,606.229166666667,23.1716666666667,63.7808333333333,6,33.1,47.6,26,206,31
2026-02-27,Friday,AERO,6.08416666666667,3.69208333333333,616.958333333333,23.2016666666667,63.0854166666667,1,24.0,38.7,16,174,15
2026-02-27,Friday,AERO,6.08416666666667,3.69208333333333,616.958333333333,23.2016666666667,63.0854166666667,4,38.5,25.0,28,216,20
2026-02-28,Saturday,AERO,6.07166666666667,3.66958333333333,623.458333333333,23.2152083333333,63.848125,2,27.5,54.3,14,193,23
2026-02-28,Saturday,AERO,6.07166666666667,3.66958333333333,623.458333333333,23.2152083333333,63.848125,5,37.1,66.1,29,298,38
2026-03-02,Monday,AERO,6.10479166666667,3.66708333333333,642.166666666667,23.2947916666667,62.8314583333333,2,28.7,56.0,16,202,25
2026-03-02,Monday,AERO,6.10479166666667,3.66708333333333,642.166666666667,23.2947916666667,62.8314583333333,6,33.9,48.9,28,234,35
2026-03-03,Tuesday,AERO,6.09916666666667,3.65729166666667,652.5625,23.05125,63.14375,3,28.6,44.7,21,294,39
2026-03-03,Tuesday,AERO,6.09916666666667,3.65729166666667,652.5625,23.05125,63.14375,4,39.4,26.1,35,291,25
2026-03-04,Wednesday,AERO,6.136875,3.67416666666667,659.75,23.1541666666667,63.73625,1,24.7,39.8,16,241,23
2026-03-04,Wednesday,AERO,6.136875,3.67416666666667,659.75,23.1541666666667,63.73625,3,28.7,45.5,22,316,39
2026-03-05,Thursday,AERO,6.1475,3.75770833333333,679.354166666667,23.2035416666667,63.0902083333333,5,37.8,67.3,26,370,49
2026-03-05,Thursday,AERO,6.1475,3.75770833333333,679.354166666667,23.2035416666667,63.0902083333333,6,34.2,49.5,28,352,38
2026-03-06,Friday,AERO,6.13520833333333,3.69416666666666,686.520833333333,23.2022916666667,63.4364583333333,2,29.1,57.0,17,257,27
2026-03-06,Friday,AERO,6.13520833333333,3.69416666666666,686.520833333333,23.2022916666667,63.4364583333333,5,38.1,67.4,31,392,49
2026-03-07,Saturday,AERO,6.16979166666667,3.72958333333333,698.666666666667,23.2483333333333,63.1352083333333,1,21.2,37.2,15,275,25
2026-03-07,Saturday,AERO,6.16979166666667,3.72958333333333,698.666666666667,23.2483333333333,63.1352083333333,6,34.5,50.0,30,408,39
2026-03-09,Monday,AERO,6.20875,3.746875,722.458333333333,23.081875,63.5920833333333,5,39.5,69.1,40,451,52
2026-03-09,Monday,AERO,6.20875,3.746875,722.458333333333,23.081875,63.5920833333333,6,34.9,50.6,34,454,41
2026-03-10,Tuesday,AERO,6.21291666666667,3.690625,726.916666666667,23.2708333333333,63.4339583333333,3,30.2,47.6,27,479,43
2026-03-10,Tuesday,AERO,6.21291666666667,3.690625,726.916666666667,23.2708333333333,63.4339583333333,4,42.0,29.3,51,472,50
2026-03-11,Wednesday,AERO,6.21520833333333,3.66208333333333,737.020833333333,23.2325,62.860625,3,30.3,47.8,28,506,43
2026-03-11,Wednesday,AERO,6.21520833333333,3.66208333333333,737.020833333333,23.2325,62.860625,5,40.2,70.0,41,528,52
2026-03-12,Thursday,AERO,6.23979166666667,3.67875,755.333333333333,23.250625,62.8654166666667,2,31.3,60.1,24,350,30
2026-03-12,Thursday,AERO,6.23979166666667,3.67875,755.333333333333,23.250625,62.8654166666667,4,42.2,29.7,54,551,54
2026-03-13,Friday,AERO,6.22479166666667,3.68916666666667,763.270833333333,23.370625,62.8210416666667,1,17.0,36.9,18,321,34
2026-03-13,Friday,AERO,6.22479166666667,3.68916666666667,763.270833333333,23.370625,62.8210416666667,3,30.4,48.7,28,507,45
2026-03-14,Saturday,AERO,6.24666666666667,3.67541666666667,766.8125,23.1614583333333,63.254375,4,42.2,29.8,54,560,60
2026-03-14,Saturday,AERO,6.24666666666667,3.67541666666667,766.8125,23.1614583333333,63.254375,6,36.0,53.1,39,595,55
2026-03-16,Monday,AERO,6.276875,3.72645833333333,786.5625,23.263125,63.2775,1,17.0,37.6,16,322,34
2026-03-16,Monday,AERO,6.276875,3.72645833333333,786.5625,23.263125,63.2775,4,42.6,30.1,55,575,62
2026-03-17,Tuesday,AERO,6.66553138446634,5.55972979535018,787.417345009818,21.8449100634085,64.879313439358,3,31.2,50.0,31,486,49
2026-03-17,Tuesday,AERO,6.66553138446634,5.55972979535018,787.417345009818,21.8449100634085,64.879313439358,6,36.6,53.5,40,598,60
